                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.86639,                 1.1029,                 1.0827,                0.97823,                0.96588,                0.98381,                0.83595,                0.55901,                0.50121,                  0.901,              0.0033292,              0.0033292,              0.0033292
                      2,                0.73326,                0.59583,                0.98768,                0.98845,                0.96933,                0.98924,                0.85021,                0.54606,                  0.398,                0.88914,              0.0066185,              0.0066185,              0.0066185
                      3,                0.74404,                0.54916,                0.99418,                 0.9728,                0.95286,                 0.9812,                0.82601,                0.59591,                0.42424,                0.91217,              0.0098639,              0.0098639,              0.0098639
                      4,                0.73287,                0.51197,                 0.9927,                0.98686,                0.96425,                0.98749,                0.86668,                0.52136,                0.35964,                0.89438,               0.009802,               0.009802,               0.009802
                      5,                  0.683,                0.45787,                0.97299,                0.98872,                0.97453,                0.99049,                0.88506,                0.48068,                0.32059,                 0.8797,               0.009736,               0.009736,               0.009736
                      6,                0.64224,                0.42506,                 0.9557,                0.99085,                0.97603,                0.99123,                0.90089,                0.44593,                0.28461,                0.86241,                0.00967,                0.00967,                0.00967
                      7,                0.61359,                0.40443,                0.94591,                 0.9909,                0.97796,                  0.992,                0.90194,                 0.4317,                0.27778,                0.86197,               0.009604,               0.009604,               0.009604
                      8,                0.58916,                0.38613,                0.93553,                0.99279,                0.97671,                0.99112,                 0.9122,                 0.4014,                 0.2593,                0.84994,               0.009538,               0.009538,               0.009538
                      9,                 0.5635,                  0.369,                0.92511,                 0.9928,                0.97753,                0.99146,                0.91894,                0.39139,                0.25336,                0.84803,               0.009472,               0.009472,               0.009472
                     10,                0.54741,                0.35719,                0.92038,                0.99331,                  0.977,                0.99222,                0.93048,                0.36311,                0.23812,                0.83518,               0.009406,               0.009406,               0.009406
                     11,                0.53838,                0.35172,                0.91517,                0.99017,                0.98064,                0.99337,                0.92843,                  0.365,                0.23554,                0.83863,                0.00934,                0.00934,                0.00934
                     12,                0.51941,                0.34039,                0.90883,                0.99163,                0.98102,                0.99229,                0.93092,                0.35728,                 0.2275,                0.83539,               0.009274,               0.009274,               0.009274
                     13,                0.51113,                0.33475,                0.90652,                0.99588,                0.98045,                0.99412,                0.94254,                0.33271,                0.21686,                0.82708,               0.009208,               0.009208,               0.009208
                     14,                0.50217,                0.33049,                0.90207,                0.99436,                0.97959,                0.99315,                0.94328,                0.33054,                0.21736,                0.82465,               0.009142,               0.009142,               0.009142
                     15,                0.49312,                0.32116,                0.90017,                0.99571,                0.97891,                0.99308,                0.94458,                0.32926,                 0.2116,                0.82888,               0.009076,               0.009076,               0.009076
                     16,                0.48736,                0.31925,                0.89789,                0.99456,                0.98137,                0.99289,                0.94659,                0.31475,                 0.2073,                0.81977,                0.00901,                0.00901,                0.00901
                     17,                0.47714,                0.31274,                0.89422,                0.99317,                0.98064,                0.99232,                0.94788,                0.31218,                0.20284,                0.81697,               0.008944,               0.008944,               0.008944
                     18,                0.46634,                0.30628,                 0.8901,                0.99702,                0.97968,                0.99367,                0.95291,                0.30198,                0.19905,                0.81304,               0.008878,               0.008878,               0.008878
                     19,                0.46036,                0.30333,                0.88871,                0.99495,                0.98261,                0.99368,                0.95402,                0.30275,                0.19431,                0.81937,               0.008812,               0.008812,               0.008812
                     20,                0.45421,                0.29937,                0.88555,                0.99531,                 0.9793,                 0.9934,                0.95065,                0.30361,                0.19949,                 0.8206,               0.008746,               0.008746,               0.008746
                     21,                0.45023,                0.29655,                0.88497,                0.99649,                0.98081,                 0.9942,                0.95826,                0.28261,                0.18461,                0.80637,                0.00868,                0.00868,                0.00868
                     22,                0.44544,                0.29434,                0.88243,                0.99307,                0.98275,                0.99431,                0.95561,                0.29414,                0.19004,                0.81513,               0.008614,               0.008614,               0.008614
                     23,                0.43914,                0.29042,                0.88036,                0.99495,                0.98278,                0.99395,                0.95688,                0.28306,                0.18312,                0.81093,               0.008548,               0.008548,               0.008548
                     24,                0.43485,                0.28821,                0.87958,                0.99441,                 0.9839,                0.99435,                0.96045,                0.27881,                0.17995,                0.81042,               0.008482,               0.008482,               0.008482
                     25,                0.43187,                0.28437,                0.87978,                0.99554,                0.98294,                0.99439,                0.95728,                0.28547,                 0.1805,                0.80954,               0.008416,               0.008416,               0.008416
                     26,                 0.4266,                0.28172,                0.87729,                0.99494,                0.98198,                0.99432,                0.96076,                0.26853,                0.17829,                   0.81,                0.00835,                0.00835,                0.00835
                     27,                0.41844,                0.27878,                0.87177,                0.99572,                0.98209,                0.99436,                0.95976,                0.27289,                0.17711,                0.81049,               0.008284,               0.008284,               0.008284
                     28,                0.41659,                0.27673,                0.87273,                0.99481,                0.98371,                0.99452,                0.96365,                0.26442,                0.17039,                0.80668,               0.008218,               0.008218,               0.008218
                     29,                0.41371,                0.27473,                0.87146,                0.99694,                0.98313,                0.99461,                0.96408,                0.26292,                0.17132,                0.80684,               0.008152,               0.008152,               0.008152
                     30,                0.40949,                0.27195,                0.87086,                0.99689,                0.98182,                0.99449,                 0.9641,                0.26548,                0.16926,                0.80723,               0.008086,               0.008086,               0.008086
                     31,                0.40721,                0.26985,                0.87033,                0.99632,                0.98509,                0.99457,                0.96656,                0.25455,                0.16529,                0.80466,                0.00802,                0.00802,                0.00802
                     32,                0.40317,                 0.2685,                0.86939,                0.99439,                0.98535,                0.99468,                 0.9658,                0.25725,                0.16602,                0.80619,               0.007954,               0.007954,               0.007954
                     33,                0.39816,                 0.2661,                0.86737,                 0.9971,                0.98371,                0.99442,                0.96689,                 0.2485,                0.16253,                0.80127,               0.007888,               0.007888,               0.007888
                     34,                0.39968,                0.26472,                  0.867,                 0.9967,                0.98471,                 0.9946,                0.96677,                0.25466,                0.16415,                0.80497,               0.007822,               0.007822,               0.007822
                     35,                0.39331,                 0.2623,                0.86492,                 0.9963,                0.98447,                0.99468,                0.96807,                0.24871,                0.15971,                 0.7977,               0.007756,               0.007756,               0.007756
                     36,                0.39325,                0.26191,                0.86385,                0.99535,                0.98455,                0.99461,                0.96708,                0.24369,                0.15666,                0.80063,                0.00769,                0.00769,                0.00769
                     37,                0.39105,                0.25915,                0.86386,                 0.9968,                0.98352,                0.99464,                0.96746,                0.25088,                0.15897,                0.80422,               0.007624,               0.007624,               0.007624
                     38,                0.38762,                0.25607,                0.86444,                0.99786,                0.98327,                0.99462,                0.97014,                0.23906,                0.15532,                0.80079,               0.007558,               0.007558,               0.007558
                     39,                0.38752,                0.25809,                0.86305,                0.99861,                 0.9839,                0.99467,                0.97025,                0.23751,                 0.1538,                0.79734,               0.007492,               0.007492,               0.007492
                     40,                0.38195,                0.25493,                0.86177,                0.99649,                0.98505,                0.99462,                0.96853,                0.23963,                0.15393,                0.79584,               0.007426,               0.007426,               0.007426
                     41,                0.37957,                0.25366,                0.85927,                0.99593,                0.98488,                0.99467,                0.96828,                0.23948,                0.15413,                0.80026,                0.00736,                0.00736,                0.00736
                     42,                0.37753,                0.25083,                0.86074,                 0.9954,                0.98658,                0.99477,                 0.9708,                 0.2334,                 0.1519,                0.79731,               0.007294,               0.007294,               0.007294
                     43,                0.37557,                0.25022,                0.85953,                0.99844,                0.98398,                0.99468,                0.97112,                0.23389,                0.14858,                0.79505,               0.007228,               0.007228,               0.007228
                     44,                0.37226,                0.24981,                0.85907,                0.99582,                0.98697,                0.99469,                0.97112,                0.23355,                0.14991,                 0.7973,               0.007162,               0.007162,               0.007162
                     45,                0.37229,                0.24796,                0.85909,                0.99666,                0.98677,                 0.9947,                0.97223,                 0.2293,                0.14624,                0.79682,               0.007096,               0.007096,               0.007096
                     46,                0.36891,                0.24765,                0.85773,                0.99713,                0.98543,                0.99479,                0.97082,                 0.2278,                0.14751,                0.79667,                0.00703,                0.00703,                0.00703
                     47,                0.36613,                0.24428,                0.85628,                0.99825,                0.98416,                0.99465,                0.97292,                0.22403,                0.14382,                0.79636,               0.006964,               0.006964,               0.006964
                     48,                0.36441,                0.24467,                0.85639,                0.99669,                0.98601,                0.99479,                0.97182,                0.22801,                0.14533,                0.79735,               0.006898,               0.006898,               0.006898
                     49,                0.36213,                0.24236,                0.85474,                0.99655,                0.98582,                0.99473,                0.97275,                0.22479,                0.14237,                0.79326,               0.006832,               0.006832,               0.006832
                     50,                0.36133,                0.24256,                 0.8549,                0.99723,                0.98543,                0.99472,                0.97267,                0.22333,                0.14367,                0.79581,               0.006766,               0.006766,               0.006766
                     51,                0.35883,                0.24047,                0.85372,                0.99808,                 0.9839,                0.99469,                0.97409,                 0.2165,                0.13881,                0.79137,                 0.0067,                 0.0067,                 0.0067
                     52,                0.35792,                0.23974,                 0.8522,                 0.9967,                0.98566,                0.99478,                0.97412,                0.21905,                0.13923,                0.78927,               0.006634,               0.006634,               0.006634
                     53,                0.35729,                0.23893,                 0.8547,                0.99786,                0.98504,                0.99472,                0.97396,                0.21782,                0.14029,                0.79299,               0.006568,               0.006568,               0.006568
                     54,                0.35302,                0.23716,                0.85248,                0.99877,                0.98467,                0.99467,                0.97393,                0.21397,                0.13796,                0.79155,               0.006502,               0.006502,               0.006502
                     55,                 0.3537,                0.23706,                0.85288,                  0.998,                 0.9862,                0.99465,                0.97615,                 0.2115,                0.13592,                 0.7912,               0.006436,               0.006436,               0.006436
                     56,                0.35229,                0.23625,                 0.8535,                0.99748,                0.98695,                0.99472,                0.97611,                0.21314,                0.13694,                0.79197,                0.00637,                0.00637,                0.00637
                     57,                0.34989,                0.23437,                 0.8506,                0.99778,                0.98505,                0.99477,                0.97636,                0.21086,                0.13515,                0.79107,               0.006304,               0.006304,               0.006304
                     58,                0.34841,                0.23457,                0.85069,                0.99883,                0.98465,                0.99477,                0.97535,                 0.2091,                0.13474,                 0.7903,               0.006238,               0.006238,               0.006238
                     59,                0.34525,                0.23277,                0.85127,                0.99864,                0.98549,                0.99479,                0.97709,                0.20917,                0.13373,                0.79243,               0.006172,               0.006172,               0.006172
                     60,                0.34361,                0.23082,                0.84945,                0.99767,                0.98627,                0.99484,                0.97759,                0.20877,                0.13297,                0.79015,               0.006106,               0.006106,               0.006106
                     61,                0.34126,                0.23024,                0.84768,                0.99845,                0.98665,                0.99481,                0.97685,                0.20773,                0.13257,                0.78893,                0.00604,                0.00604,                0.00604
                     62,                0.34228,                0.22914,                0.84886,                0.99829,                0.98543,                0.99481,                0.97766,                0.20587,                0.13131,                0.78971,               0.005974,               0.005974,               0.005974
                     63,                0.34056,                0.22877,                0.85015,                0.99888,                0.98677,                0.99485,                0.97733,                0.20432,                0.13081,                 0.7885,               0.005908,               0.005908,               0.005908
                     64,                0.34013,                0.22932,                0.84907,                0.99787,                0.98675,                0.99485,                0.97672,                0.20452,                0.13085,                0.78774,               0.005842,               0.005842,               0.005842
                     65,                0.33854,                0.22806,                0.84688,                 0.9984,                0.98677,                0.99482,                0.97715,                0.20589,                0.13075,                0.78763,               0.005776,               0.005776,               0.005776
                     66,                0.33559,                0.22555,                0.84619,                0.99903,                0.98611,                0.99475,                0.97773,                0.20317,                0.12933,                0.78569,                0.00571,                0.00571,                0.00571
                     67,                0.33359,                0.22521,                0.84563,                0.99805,                0.98716,                0.99481,                 0.9778,                0.20097,                0.12957,                0.78695,               0.005644,               0.005644,               0.005644
                     68,                0.33102,                 0.2242,                 0.8451,                0.99781,                0.98716,                0.99481,                0.97779,                0.19999,                0.12889,                0.78656,               0.005578,               0.005578,               0.005578
                     69,                0.33333,                0.22427,                0.84406,                 0.9979,                0.98735,                0.99482,                0.97801,                0.19931,                0.12719,                0.78714,               0.005512,               0.005512,               0.005512
                     70,                0.32727,                0.22149,                0.84441,                0.99748,                 0.9872,                0.99482,                0.97788,                 0.1996,                0.12784,                 0.7861,               0.005446,               0.005446,               0.005446
                     71,                0.32719,                0.22116,                0.84352,                0.99884,                0.98633,                0.99481,                0.97786,                0.19815,                0.12584,                0.78532,                0.00538,                0.00538,                0.00538
                     72,                0.32816,                0.22171,                0.84482,                 0.9986,                0.98658,                0.99484,                0.97797,                0.19607,                0.12499,                0.78455,               0.005314,               0.005314,               0.005314
                     73,                0.32611,                0.22014,                0.84356,                0.99884,                0.98715,                0.99485,                 0.9787,                 0.1947,                0.12479,                0.78479,               0.005248,               0.005248,               0.005248
                     74,                0.32418,                0.21883,                0.84221,                0.99873,                0.98697,                0.99487,                0.97895,                0.19372,                0.12357,                0.78363,               0.005182,               0.005182,               0.005182
