                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.73158,                 1.3183,                0.98829,                 0.9584,                0.90965,                0.95591,                 0.8569,                0.43844,                0.52611,                 0.8266,              0.0033292,              0.0033292,              0.0033292
                      2,                 0.6123,                 0.6912,                0.91269,                0.97291,                0.91336,                0.96147,                0.87337,                 0.4258,                0.47202,                0.82473,              0.0066185,              0.0066185,              0.0066185
                      3,                0.62848,                0.62475,                0.91767,                0.96763,                0.90449,                0.96013,                0.85916,                0.46534,                0.46234,                0.84387,              0.0098639,              0.0098639,              0.0098639
                      4,                0.62971,                0.59436,                0.92533,                0.97349,                0.91088,                0.96299,                0.87427,                0.43732,                0.40201,                0.83553,               0.009802,               0.009802,               0.009802
                      5,                0.59368,                0.53533,                0.91577,                0.97585,                0.91875,                0.96716,                0.88935,                0.41261,                0.36106,                0.82902,               0.009736,               0.009736,               0.009736
                      6,                0.57141,                0.50231,                0.90709,                0.97374,                0.93281,                0.96982,                0.89659,                0.38661,                0.35327,                0.82402,                0.00967,                0.00967,                0.00967
                      7,                0.54807,                0.47047,                0.89876,                0.97954,                0.93028,                 0.9705,                0.90119,                0.37618,                0.33107,                0.82313,               0.009604,               0.009604,               0.009604
                      8,                0.53181,                0.45197,                0.89427,                 0.9814,                0.93219,                0.97292,                0.91147,                0.35962,                 0.3055,                0.81834,               0.009538,               0.009538,               0.009538
                      9,                 0.5205,                0.43873,                0.89282,                0.97896,                 0.9326,                0.97232,                0.90986,                0.36187,                0.33252,                0.81751,               0.009472,               0.009472,               0.009472
                     10,                0.50929,                0.42383,                0.88558,                0.98586,                0.93678,                  0.974,                0.91403,                0.34784,                0.29979,                0.81313,               0.009406,               0.009406,               0.009406
                     11,                0.49953,                0.41332,                0.88259,                0.98492,                0.94544,                0.97752,                 0.9257,                0.33534,                0.27714,                 0.8083,                0.00934,                0.00934,                0.00934
                     12,                0.49163,                0.40427,                 0.8807,                0.98196,                0.94526,                0.97797,                0.92534,                0.32825,                0.28094,                0.80855,               0.009274,               0.009274,               0.009274
                     13,                0.48282,                0.39418,                0.87934,                0.98652,                0.94687,                0.97972,                0.93091,                0.32106,                0.25715,                0.80537,               0.009208,               0.009208,               0.009208
                     14,                0.47736,                0.38769,                0.87589,                0.98378,                0.95286,                0.98012,                0.93323,                0.31609,                0.25117,                0.80284,               0.009142,               0.009142,               0.009142
                     15,                0.47252,                0.38314,                0.87413,                0.98119,                0.94894,                0.97958,                0.93009,                0.32607,                0.25741,                0.80349,               0.009076,               0.009076,               0.009076
                     16,                0.46725,                0.37666,                0.87383,                0.97904,                0.95624,                0.98134,                0.93634,                0.31029,                0.24883,                0.79946,                0.00901,                0.00901,                0.00901
                     17,                0.46103,                0.37438,                0.87169,                0.98833,                0.95245,                0.97884,                0.93335,                0.30732,                0.24382,                0.80053,               0.008944,               0.008944,               0.008944
                     18,                0.45626,                0.36823,                0.87061,                0.98467,                0.95162,                0.98045,                0.93579,                0.30431,                0.25134,                0.80081,               0.008878,               0.008878,               0.008878
                     19,                0.45241,                 0.3618,                0.86717,                 0.9913,                0.95121,                0.98151,                 0.9384,                0.30145,                0.23429,                 0.7992,               0.008812,               0.008812,               0.008812
                     20,                0.44965,                0.36048,                0.86605,                0.98716,                0.95355,                0.98206,                0.93904,                0.29533,                0.23655,                0.79934,               0.008746,               0.008746,               0.008746
                     21,                 0.4453,                0.35759,                0.86491,                 0.9918,                0.95307,                0.98224,                0.94201,                0.29257,                0.23164,                0.79488,                0.00868,                0.00868,                0.00868
                     22,                0.44159,                0.35072,                0.86352,                 0.9858,                0.95452,                0.98219,                0.94162,                0.28696,                 0.2262,                0.79395,               0.008614,               0.008614,               0.008614
                     23,                0.43894,                0.34856,                0.86312,                0.98804,                0.95613,                0.98291,                0.94316,                0.28534,                0.22351,                0.79738,               0.008548,               0.008548,               0.008548
                     24,                0.43329,                0.34591,                0.86269,                0.98636,                0.95691,                0.98254,                0.94252,                  0.282,                0.22227,                0.79419,               0.008482,               0.008482,               0.008482
                     25,                0.42888,                 0.3418,                0.85997,                0.98712,                0.95845,                0.98181,                0.94178,                0.28498,                 0.2247,                0.79531,               0.008416,               0.008416,               0.008416
                     26,                0.43071,                0.33933,                0.86047,                0.98888,                0.96113,                0.98384,                0.94737,                0.28111,                0.21532,                0.79459,                0.00835,                0.00835,                0.00835
                     27,                0.42463,                0.33372,                 0.8585,                0.98994,                0.95624,                0.98198,                0.94407,                0.27886,                0.21756,                0.79205,               0.008284,               0.008284,               0.008284
                     28,                0.42317,                0.33364,                0.85904,                0.98808,                0.95984,                0.98316,                0.94502,                 0.2804,                 0.2156,                0.79112,               0.008218,               0.008218,               0.008218
                     29,                0.42065,                0.33047,                0.85595,                0.98929,                0.95783,                0.98302,                0.94628,                0.27611,                0.21318,                 0.7908,               0.008152,               0.008152,               0.008152
                     30,                0.41801,                0.32837,                0.85717,                0.99293,                0.95827,                0.98384,                0.94927,                0.26909,                0.20804,                0.79114,               0.008086,               0.008086,               0.008086
                     31,                0.41381,                0.32674,                0.85535,                0.98291,                0.95948,                0.98286,                0.94699,                0.27102,                0.21576,                0.78986,                0.00802,                0.00802,                0.00802
                     32,                0.41486,                0.32394,                0.85547,                 0.9875,                 0.9633,                0.98446,                0.95117,                0.27012,                0.20403,                0.78785,               0.007954,               0.007954,               0.007954
                     33,                0.41117,                0.32219,                0.85341,                0.99271,                0.95766,                0.98498,                0.95273,                0.26154,                0.19976,                0.78634,               0.007888,               0.007888,               0.007888
